Seconds,latitude,longitude,unit_type
63376,37.77444199,-122.5046792,MEDIC
25505,37.77409486,-122.4200014,MEDIC
7461,37.75521795,-122.4755404,ENGINE
72255,37.7903193,-122.4231629,ENGINE
72188,37.77732776,-122.3930886,CHIEF
76736,37.75689017,-122.4222293,ENGINE
44667,37.783359,-122.4166949,ENGINE
71489,37.76924401,-122.4080072,MEDIC
80782,37.80711992,-122.4164279,ENGINE
38100,37.71214951,-122.4171412,MEDIC
46419,37.77883232,-122.4156425,MEDIC
52576,37.79709205,-122.3983331,MEDIC
64576,37.7560964,-122.4277834,ENGINE
60493,37.78079208,-122.4083857,PRIVATE
70904,37.75223946,-122.4184453,MEDIC
1170,37.78521736,-122.4170696,RESCUE SQUAD
43709,37.77952317,-122.4126393,ENGINE
53661,37.74817255,-122.458695,ENGINE
78142,37.77005466,-122.4461284,MEDIC
44667,37.783359,-122.4166949,TRUCK
51045,37.77779031,-122.4128343,MEDIC
38414,37.78066916,-122.401678,ENGINE
42750,37.77409268,-122.4410844,ENGINE
53487,37.8028277,-122.4130343,ENGINE
31847,37.78626844,-122.4129972,MEDIC
55914,37.77027309,-122.448605,MEDIC
47968,37.78191397,-122.4130322,MEDIC
68836,37.72229807,-122.4113031,MEDIC
11666,37.75962769,-122.415923,MEDIC
43180,37.78186545,-122.4142853,ENGINE
44205,37.77938258,-122.4184844,MEDIC
42950,37.79154569,-122.4200366,ENGINE
52395,37.77025923,-122.4318323,ENGINE
46954,37.77319006,-122.418237,MEDIC
72785,37.72094713,-122.4531654,MEDIC
12030,37.78497774,-122.4596976,MEDIC
41189,37.78894504,-122.4262523,MEDIC
58628,37.74226138,-122.4219647,MEDIC
83708,37.78574399,-122.405831,ENGINE
48858,37.78326039,-122.4183662,MEDIC
61602,37.76759524,-122.4311911,MEDIC
61019,37.79695516,-122.3989082,PRIVATE
70296,37.75414577,-122.4786157,ENGINE
54860,37.77578731,-122.3933551,ENGINE
77044,37.77684957,-122.4213512,ENGINE
15560,37.78299265,-122.3905285,ENGINE
26685,37.76272932,-122.4229584,ENGINE
37547,37.78176091,-122.4151051,MEDIC
52570,37.76495166,-122.4319376,RESCUE SQUAD
67787,37.7854812,-122.4212035,MEDIC
86265,37.78356778,-122.4192734,MEDIC
85922,37.79860278,-122.4231486,ENGINE
26080,37.76495166,-122.4319376,MEDIC
37096,37.75730761,-122.4066198,PRIVATE
80217,37.75436288,-122.4232161,TRUCK
64584,37.79196281,-122.393243,ENGINE
47133,37.79057826,-122.4206874,PRIVATE
72574,37.77762424,-122.3999811,ENGINE
85922,37.79860278,-122.4231486,TRUCK
22906,37.75210237,-122.440665,ENGINE
73383,37.78284503,-122.4132218,MEDIC
66724,37.78491618,-122.41195,MEDIC
16650,37.78233759,-122.4138914,PRIVATE
2977,37.78086621,-122.4288032,ENGINE
65967,37.77305345,-122.4186182,ENGINE
59408,37.78305497,-122.4115773,ENGINE
72255,37.7903193,-122.4231629,CHIEF
70232,37.76437321,-122.4174785,MEDIC
54824,37.78738198,-122.396478,ENGINE
51167,37.78808219,-122.4100569,MEDIC
51921,37.78775662,-122.4130557,ENGINE
42869,37.79452665,-122.411364,MEDIC
70515,37.77428384,-122.4670881,CHIEF
63001,37.76799245,-122.3943915,ENGINE
42681,37.78144749,-122.4171456,PRIVATE
52395,37.77025923,-122.4318323,SUPPORT
80709,37.74691023,-122.4258238,CHIEF
64817,37.77842248,-122.4334073,ENGINE
52395,37.77025923,-122.4318323,RESCUE SQUAD
30912,37.7815854,-122.4230902,MEDIC
47451,37.72378785,-122.4364493,ENGINE
28489,37.73311384,-122.3944192,MEDIC
77921,37.78299265,-122.3905285,PRIVATE
83704,37.77991167,-122.4074744,TRUCK
72188,37.77732776,-122.3930886,TRUCK
65835,37.78013037,-122.4098714,PRIVATE
11013,37.78530744,-122.4742451,MEDIC
80709,37.74691023,-122.4258238,TRUCK
80739,37.7830194,-122.4638918,PRIVATE
53661,37.74817255,-122.458695,MEDIC
12459,37.78176159,-122.4110582,MEDIC
54597,37.7877641,-122.4099253,ENGINE
45064,37.80546355,-122.4144122,ENGINE
43193,37.78420567,-122.4076127,TRUCK
31553,37.77409268,-122.4410844,ENGINE
42025,37.77814783,-122.4862064,MEDIC
46954,37.77319006,-122.418237,ENGINE
54198,37.78160513,-122.4163363,CHIEF
16277,37.7894925,-122.3901509,MEDIC
32806,37.77782816,-122.4249247,PRIVATE
28104,37.79049502,-122.4023533,CHIEF
30272,37.74521892,-122.4174839,ENGINE
66963,37.77762424,-122.3999811,MEDIC
61019,37.79695516,-122.3989082,TRUCK
70515,37.77428384,-122.4670881,ENGINE
2002,37.76972086,-122.4179492,MEDIC
85380,37.77991167,-122.4074744,CHIEF
56780,37.78434554,-122.4077851,MEDIC
85922,37.79860278,-122.4231486,CHIEF
50178,37.7806621,-122.4228979,ENGINE
41311,37.78611721,-122.4198542,ENGINE
38078,37.75762172,-122.4188873,MEDIC
39208,37.77419657,-122.5100338,ENGINE
56943,37.78429938,-122.4101413,MEDIC
59157,37.78708179,-122.4258678,MEDIC
16277,37.7894925,-122.3901509,ENGINE
68608,37.78611721,-122.4198542,MEDIC
64152,37.71347595,-122.4345411,RESCUE CAPTAIN
71401,37.79184209,-122.3949402,MEDIC
38214,37.78153451,-122.4281353,MEDIC
83704,37.77991167,-122.4074744,ENGINE
